,top_x,top_y
2326,439.48214285714283,-591.7678571428571
2327,897.71875,-589.53125
2328,11.91566265060241,-595.144578313253
2329,274.5,-590.625
2330,380.2402597402597,-601.9837662337662
2331,641.6984126984127,-596.0793650793651
2332,976.1923076923077,-589.2692307692307
2333,105.38709677419355,-597.6021505376344
2334,185.8148148148148,-598.425925925926
2335,240.0754716981132,-597.0754716981132
2336,697.6417910447761,-594.6567164179105
2337,735.7777777777778,-592.7222222222222
2338,899.1188118811881,-602.8118811881188
2339,986.8175675675676,-604.5540540540541
2340,225.0943396226415,-596.811320754717
2341,426.83870967741933,-594.7096774193549
2342,500.98148148148147,-599.4074074074074
2343,936.3448275862069,-595.5862068965517
2344,286.6333333333333,-595.6666666666666
2345,390.85714285714283,-595.7142857142857
2346,441.0925925925926,-602.4814814814815
2347,17.90909090909091,-597.4090909090909
2348,793.876923076923,-610.9538461538461
2349,863.3125,-603.325
2350,664.5769230769231,-601.6923076923077
2351,969.6333333333333,-599.6333333333333
2352,35.68181818181818,-608.6666666666666
2353,120.5,-603.4772727272727
2354,148.98,-602.64
2355,208.703125,-608.375
2356,879.7708333333334,-603.6041666666666
2357,937.969696969697,-604.5757575757576
2358,943.8916666666667,-613.775
2359,55.85490196078431,-619.1921568627452
2360,312.1857142857143,-611.7571428571429
2361,716.58203125,-632.58984375
2362,8.763157894736842,-610.4736842105264
2363,161.1315789473684,-609.8947368421053
2364,286.8032786885246,-612.7377049180328
2365,301.80392156862746,-612.2156862745098
2366,400.6666666666667,-616.4144144144144
2367,540.7575757575758,-606.3333333333334
2368,564.3023255813954,-611.7325581395348
2369,812.7272727272727,-607.2272727272727
2370,338.43333333333334,-610.0
2371,424.32142857142856,-616.3928571428571
2372,194.7391304347826,-614.5
2373,463.45454545454544,-613.4545454545455
2374,504.01680672268907,-629.436974789916
2375,839.6923076923077,-617.5384615384615
2376,922.5833333333334,-614.9861111111111
2377,98.72727272727273,-613.2272727272727
2378,111.9245283018868,-616.7358490566038
2379,126.95555555555555,-616.6888888888889
2380,320.7894736842105,-613.2368421052631
2381,488.57575757575756,-619.2575757575758
2382,698.4126984126984,-614.4444444444445
2383,760.0,-615.9
2384,825.0666666666667,-615.7777777777778
2385,882.8684210526316,-616.2105263157895
2386,172.2127659574468,-620.0851063829788
2387,215.87777777777777,-635.2277777777778
2388,256.25,-615.25
2389,802.875,-615.9583333333334
2390,157.5,-617.3571428571429
2391,366.6333333333333,-621.1333333333333
2392,679.5,-625.8
2393,138.23076923076923,-620.7692307692307
2394,967.3846153846154,-623.5897435897435
2395,975.125,-625.525
2396,7.75,-630.2115384615385
2397,82.40366972477064,-625.2201834862385
2398,179.94444444444446,-626.7777777777778
2399,207.98039215686273,-626.5686274509804
2400,314.0132158590308,-644.3612334801762
2401,430.2,-625.7
2402,579.7307692307693,-625.6923076923077
2403,899.0,-630.547619047619
2404,30.842105263157894,-627.7105263157895
2405,119.21875,-627.09375
2406,130.12,-627.08
2407,255.33962264150944,-627.811320754717
2408,273.2647058823529,-627.6176470588235
2409,563.8125,-626.375
2410,610.0370370370371,-625.4444444444445
2411,623.45,-634.73
2412,655.9230769230769,-628.0384615384615
2413,146.03333333333333,-629.4333333333333
2414,130.0820895522388,-639.3134328358209
2415,375.5217391304348,-626.5217391304348
2416,749.765625,-632.734375
2417,791.6901408450705,-632.5070422535211
2418,281.5238095238095,-630.0952380952381
2419,290.5,-633.5588235294117
2420,359.6190476190476,-633.5
2421,817.2389380530974,-635.0442477876106
2422,306.675,-635.6
2423,848.5,-635.5
2424,49.53125,-639.6145833333334
2425,73.74193548387096,-636.0645161290323
2426,235.62857142857143,-635.8571428571429
2427,545.0172413793103,-636.9655172413793
2428,770.8409090909091,-636.6136363636364
2429,401.36507936507934,-640.4444444444445
2430,546.9611111111111,-647.7444444444444
2431,589.2058823529412,-637.7058823529412
2432,658.8518518518518,-639.3518518518518
2433,358.4387755102041,-647.0867346938776
2434,459.0952380952381,-636.5238095238095
2435,515.4,-641.1466666666666
2436,79.25806451612904,-643.2903225806451
2437,444.6442307692308,-648.6826923076923
2438,534.0,-639.9615384615385
2439,907.4827586206897,-642.1724137931035
2440,963.716049382716,-647.1111111111111
2441,203.44444444444446,-640.074074074074
2442,244.51724137931035,-645.2068965517242
2443,915.23,-649.92
2444,219.73529411764707,-650.9509803921569
2445,335.6,-643.12
2446,883.0,-646.5882352941177
2447,178.27272727272728,-651.4090909090909
2448,264.5145631067961,-648.4854368932039
2449,572.4814814814815,-649.9814814814815
2450,9.693548387096774,-649.3709677419355
2451,638.625,-653.875
2452,758.7477477477478,-659.5495495495495
2453,842.9571428571429,-654.8857142857142
2454,930.0,-649.5625
2455,987.2608695652174,-651.5869565217391
2456,39.689320388349515,-653.0679611650486
2457,88.13333333333334,-648.3666666666667
2458,126.41666666666667,-650.4166666666666
2459,791.2272727272727,-652.5
2460,822.7777777777778,-650.4666666666667
2461,140.25581395348837,-654.0930232558139
2462,456.54545454545456,-651.9545454545455
2463,597.4,-655.74
2464,865.8,-652.8333333333334
2465,933.0551724137931,-663.1172413793104
2466,74.6875,-656.3125
2467,459.3333333333333,-666.3680555555555
2468,62.541666666666664,-653.7083333333334
2469,151.14285714285714,-660.0571428571428
2470,407.73333333333335,-658.0
2471,674.8,-657.85
2472,261.37142857142857,-658.7714285714286
2473,59.93939393939394,-662.0
2474,189.66666666666666,-660.2962962962963
2475,425.84615384615387,-660.5
2476,632.6304347826087,-679.322463768116
2477,800.25,-662.1944444444445
2478,860.8994708994709,-667.1534391534392
2479,109.72784810126582,-680.632911392405
2480,161.22727272727272,-663.0909090909091
2481,478.7972972972973,-668.2027027027027
2482,678.5670731707318,-678.670731707317
2483,978.0,-662.5
2484,4.260869565217392,-665.1739130434783
2485,41.52903225806452,-672.7096774193549
2486,813.8965517241379,-672.8390804597701
2487,899.46875,-667.59375
2488,946.0645161290323,-668.6935483870968
2489,25.869565217391305,-665.695652173913
2490,74.6,-668.0333333333333
2491,89.75757575757575,-667.4848484848485
2492,250.8470588235294,-673.3764705882353
2493,575.6373626373627,-679.6923076923077
2494,134.20967741935485,-671.5483870967741
2495,188.71929824561403,-672.0877192982456
2496,209.45945945945945,-677.3873873873874
2497,220.125,-669.875
2498,431.16129032258067,-669.2258064516129
2499,108.0,-667.9117647058823
2500,362.52,-671.28
2501,498.07894736842104,-671.3157894736842
2502,550.2380952380952,-673.2619047619048
2503,872.34,-676.72
2504,7.516129032258065,-674.9032258064516
2505,144.28571428571428,-676.547619047619
2506,401.2121212121212,-673.2121212121212
2507,517.075,-675.175
2508,564.1111111111111,-677.3888888888889
2509,767.8560606060606,-679.0757575757576
2510,792.6,-673.9
2511,961.15625,-673.78125
2512,78.37209302325581,-675.0930232558139
2513,89.44444444444444,-681.0
2514,250.72645739910314,-688.9955156950673
2515,305.241935483871,-683.4032258064516
2516,731.1621621621622,-682.7162162162163
2517,989.48322147651,-691.3691275167786
2518,63.404761904761905,-677.8095238095239
2519,422.75,-683.525
2520,481.7307692307692,-679.4230769230769
2521,950.3333333333334,-678.3333333333334
2522,372.4269662921348,-685.8539325842696
2523,393.81081081081084,-684.7432432432432
2524,537.4038461538462,-682.7884615384615
2525,914.5697674418604,-681.9069767441861
2526,9.411764705882353,-683.6764705882352
2527,18.689655172413794,-680.9655172413793
2528,169.14503816793894,-683.9389312977099
2529,548.1612903225806,-683.3870967741935
2530,28.720588235294116,-687.75
2531,516.5855855855856,-696.4234234234234
2532,883.2424242424242,-688.1212121212121
2533,956.536231884058,-692.6666666666666
2534,790.8375,-690.3625
2535,917.6173913043478,-696.295652173913
2536,496.6666666666667,-690.859649122807
2537,511.25714285714287,-689.4857142857143
2538,591.65,-696.25
2539,767.2592592592592,-691.8888888888889
2540,839.6617647058823,-693.5147058823529
2541,81.96551724137932,-690.7586206896551
2542,130.84415584415584,-694.6883116883117
2543,281.9620253164557,-691.9746835443038
2544,332.9230769230769,-695.3269230769231
2545,405.1333333333333,-692.5
2546,881.0731707317074,-701.4756097560976
2547,105.06060606060606,-700.8257575757576
2548,195.93333333333334,-698.4266666666666
2549,648.4545454545455,-694.0454545454545
2550,746.375,-696.1666666666666
2551,864.46,-700.61
2552,933.8035714285714,-699.7678571428571
2553,67.08910891089108,-707.059405940594
2554,568.7118644067797,-702.8135593220339
2555,822.3333333333334,-699.0238095238095
2556,959.2698412698413,-707.0079365079365
2557,45.32954545454545,-707.7613636363636
2558,424.28636363636366,-707.540909090909
2559,481.93939393939394,-700.4545454545455
2560,539.9154929577464,-707.5774647887324
2561,655.1320754716982,-704.2830188679245
2562,997.4545454545455,-699.7727272727273
2563,148.14285714285714,-702.75
2564,263.60869565217394,-704.5
2565,337.6744186046512,-705.4186046511628
2566,380.2741935483871,-704.0
2567,456.39506172839504,-704.6172839506173
2568,144.67934782608697,-719.2119565217391
2569,20.264705882352942,-706.1176470588235
2570,28.448275862068964,-707.7241379310345
2571,227.2415254237288,-729.8855932203389
2572,779.3428571428572,-708.4
2573,840.64,-708.14
2574,7.409836065573771,-711.4754098360655
2575,170.76969696969698,-722.4121212121212
2576,565.5299145299145,-719.5982905982906
2577,739.6282051282051,-710.7051282051282
2578,297.06024096385545,-715.1686746987951
2579,456.7880794701987,-716.7019867549669
2580,490.1547619047619,-712.2261904761905
2581,606.6363636363636,-712.310606060606
2582,633.56,-711.04
2583,86.70833333333333,-711.7083333333334
2584,203.94871794871796,-714.4615384615385
2585,512.9285714285714,-712.9285714285714
2586,524.3125,-712.5625
2587,892.9375,-715.3958333333334
2588,994.5862068965517,-712.2068965517242
2589,25.323943661971832,-722.8591549295775
2590,77.10526315789474,-715.921052631579
2591,266.2,-713.1333333333333
2592,796.2413793103449,-723.2118226600985
2593,122.26923076923077,-715.8076923076923
2594,214.57142857142858,-716.7142857142857
2595,252.61111111111111,-719.1111111111111
2596,317.0983606557377,-716.311475409836
2597,353.38532110091745,-728.0779816513761
2598,386.6595744680851,-719.8510638297872
2599,400.2730769230769,-729.4346153846154
2600,282.3448275862069,-719.6896551724138
2601,503.0377358490566,-721.3962264150944
2602,519.36,-719.72
2603,579.2666666666667,-719.7
2604,667.7638888888889,-724.9305555555555
2605,267.7464788732394,-724.0140845070423
2606,322.6224489795918,-723.9081632653061
2607,524.1468926553672,-730.2033898305085
2608,110.75,-724.1
2609,476.8936170212766,-725.9787234042553
2610,599.8285714285714,-727.6428571428571
2611,926.2638888888889,-724.2638888888889
2612,65.07619047619048,-729.0666666666667
2613,256.8918918918919,-724.2702702702703
2614,482.4,-737.6
2615,638.8020833333334,-728.3645833333334
2616,855.5116279069767,-723.9069767441861
2617,958.8378378378378,-724.7297297297297
2618,199.0,-726.9285714285714
2619,10.5,-727.8125
2620,275.8181818181818,-728.2272727272727
2621,425.8181818181818,-727.4090909090909
2622,447.2432432432432,-731.7432432432432
2623,748.3645833333334,-731.8854166666666
2624,810.5354330708661,-737.7559055118111
2625,897.625,-731.4464285714286
2626,988.0,-728.25
2627,33.62222222222222,-729.6666666666666
2628,575.719298245614,-733.3421052631579
2629,692.377358490566,-732.6037735849056
2630,94.25806451612904,-732.6129032258065
2631,948.6923076923077,-734.1025641025641
2632,842.5909090909091,-731.5454545454545
2633,857.8666666666667,-735.8
2634,934.876404494382,-740.4831460674158
2635,972.1,-741.36
2636,113.81818181818181,-736.3181818181819
2637,451.8666666666667,-736.3666666666667
2638,725.3333333333334,-737.3333333333334
2639,48.14,-740.52
2640,85.13793103448276,-739.8275862068965
2641,177.6060606060606,-742.4090909090909
2642,260.2089552238806,-742.5820895522388
2643,427.0612244897959,-741.0612244897959
2644,470.32,-737.68
2645,868.7551020408164,-742.0
2646,18.837209302325583,-743.0232558139535
2647,519.6304347826087,-742.4347826086956
2648,31.86111111111111,-745.0277777777778
2649,57.59090909090909,-739.0909090909091
2650,190.14285714285714,-742.2857142857143
2651,289.7631578947368,-743.4736842105264
2652,350.84444444444443,-744.4666666666667
2653,553.3720930232558,-744.4651162790698
2654,589.6923076923077,-744.5384615384615
2655,990.4,-745.0888888888888
2656,67.30434782608695,-745.4347826086956
2657,146.89285714285714,-744.8214285714286
2658,269.125,-742.125
2659,325.14285714285717,-744.0571428571428
2660,456.3333333333333,-744.6060606060606
2661,653.525,-745.625
2662,764.1153846153846,-745.1923076923077
2663,961.3478260869565,-744.695652173913
2664,369.9375,-746.96875
2665,840.2444444444444,-747.8
